count,mean_kwh,std_kwh,mean_eui,std_eui,mean_sqm,eui_cv
604,3063991.8,4930423.7,295.8,338.5,9362.7,1.1443542934415145
296,2371057.4,4148616.4,304.4,346.9,7982.2,1.1396189224704336
198,1645803.9,3009404.1,312.5,310.0,6970.9,0.992
165,1537324.2,2741479.8,361.3,483.6,6007.5,1.3384998616108497
148,1458768.0,1706430.3,197.1,136.3,7955.6,0.6915271435819382
27,4947557.9,6138658.2,644.1,1593.9,12413.5,2.4746157428970657
26,734583.3,1544089.9,403.8,479.1,2830.1,1.186478454680535
22,736221.9,536728.4,371.1,1188.1,25951.7,3.20156292104554
14,656019.2,786120.0,229.4,190.0,4068.1,0.8282476024411508
11,1318104.3,1280538.2,504.0,644.4,3891.1,1.2785714285714285
11,1173579.3,1748065.6,440.3,498.0,3650.9,1.1310470133999546
9,1557744.1,1191887.0,176.3,274.1,20592.6,1.554736245036869
7,1809012.9,1019674.8,498.0,496.9,5559.6,0.9977911646586345
6,1385463.6,1012154.1,381.3,170.0,3526.2,0.4458431681091004
